,farm,year_month,count
3551,400941,2018-12,381
3552,400941,2019-01,598
3553,400941,2019-02,361
3554,400941,2019-03,362
3555,400941,2019-04,269
3556,400941,2019-05,515
3557,400941,2019-06,306
3558,400941,2019-07,350
3559,400941,2019-08,286
3560,400941,2019-09,288
3561,400941,2019-10,481
3562,400941,2019-11,414
3563,400941,2019-12,372
3564,400941,2020-01,344
3565,400941,2020-02,386
3566,400941,2020-03,386
3567,400941,2020-04,421
3568,400941,2020-05,214
3569,400941,2020-06,408
3570,400941,2020-07,306
3571,400941,2020-08,268
3572,400941,2020-09,270
3573,400941,2020-10,356
3574,400941,2020-11,585
3575,400941,2020-12,385
3576,400941,2021-01,411
3577,400941,2021-02,343
3578,400941,2021-03,609
3579,400941,2021-04,594
3580,400941,2021-05,439
3581,400941,2021-06,360
3582,400941,2021-07,368
3583,400941,2021-08,415
3584,400941,2021-09,290
3585,400941,2021-10,395
3586,400941,2021-11,524
3587,400941,2021-12,527
3588,400941,2022-01,342
3589,400941,2022-02,224
3590,400941,2022-03,429
3591,400941,2022-04,336
3592,400941,2022-05,561
3593,400941,2022-06,428
3594,400941,2022-07,221
3595,400941,2022-08,473
3596,400941,2022-09,365
3597,400941,2022-10,490
3598,400941,2022-11,389
3599,400941,2022-12,421
3600,401009,2018-01,311
3601,401009,2018-02,431
3602,401009,2018-03,377
3603,401009,2018-04,507
3604,401009,2018-05,264
3605,401009,2018-06,144
3606,401009,2018-07,106
3607,401009,2018-08,427
3608,401009,2018-09,491
3609,401009,2018-10,463
3610,401009,2018-11,913
3611,401009,2018-12,605
3612,401009,2019-01,550
3613,401009,2019-02,514
3614,401009,2019-03,600
3615,401009,2019-04,393
3616,401009,2019-05,469
3617,401009,2019-06,425
3618,401009,2019-07,718
3619,401009,2019-08,681
3620,401009,2019-09,424
3621,401009,2019-10,1092
3622,401009,2019-11,467
3623,401009,2019-12,880
3624,401009,2020-01,769
3625,401009,2020-02,572
3626,401009,2020-03,687
3627,401009,2020-04,739
3628,401009,2020-05,567
3629,401009,2020-06,901
3630,401009,2020-07,526
3631,401009,2020-08,548
3632,401009,2020-09,593
3633,401009,2020-10,478
3634,401009,2020-11,858
3635,401009,2020-12,619
3636,401009,2021-01,890
3637,401009,2021-02,370
3638,401009,2021-03,524
3639,401009,2021-04,759
3640,401009,2021-05,703
3641,401009,2021-06,359
3642,401009,2021-07,607
3643,401009,2021-08,650
3644,401009,2021-09,625
3645,401009,2021-10,685
3646,401009,2021-11,1056
3647,401009,2021-12,1096
3648,401009,2022-01,703
3649,401009,2022-02,636
3650,401009,2022-03,698
3651,401009,2022-04,532
3652,401009,2022-05,629
3653,401009,2022-06,463
3654,401009,2022-07,475
3655,401009,2022-08,525
3656,401009,2022-09,454
3657,401009,2022-10,563
3658,401009,2022-11,558
3659,401009,2022-12,634
3660,401019,2018-01,646
3661,401019,2018-02,354
3662,401019,2018-03,519
3663,401019,2018-04,516
3664,401019,2018-05,512
3665,401019,2018-06,306
3666,401019,2018-07,377
3667,401019,2018-08,483
3668,401019,2018-09,462
3669,401019,2018-10,983
3670,401019,2018-11,516
3671,401019,2018-12,387
3672,401019,2019-01,691
3673,401019,2019-02,319
3674,401019,2019-03,375
3675,401019,2019-04,455
3676,401019,2019-05,365
3677,401019,2019-06,323
3678,401019,2019-07,744
3679,401019,2019-08,488
3680,401019,2019-09,190
3681,401019,2019-10,308
3682,401019,2019-11,462
3683,401019,2019-12,301
3684,401019,2020-01,258
3685,401019,2020-02,468
3686,401019,2020-03,586
3687,401019,2020-04,588
3688,401019,2020-05,294
3689,401019,2020-06,664
3690,401019,2020-07,772
3691,401019,2020-08,538
3692,401019,2020-09,452
3693,401019,2020-10,661
3694,401019,2020-11,630
3695,401019,2020-12,591
3696,401019,2021-01,559
3697,401019,2021-02,500
3698,401019,2021-03,527
3699,401019,2021-04,595
3700,401019,2021-05,608
3701,401019,2021-06,564
3702,401019,2021-07,317
3703,401019,2021-08,580
3704,401019,2021-09,592
3705,401019,2021-10,821
3706,401019,2021-11,765
3707,401019,2021-12,670
3708,401019,2022-01,514
3709,401019,2022-02,546
3710,401019,2022-03,684
3711,401019,2022-04,593
3712,401019,2022-05,443
3713,401019,2022-06,558
3714,401019,2022-07,882
3715,401019,2022-08,700
3716,401019,2022-09,754
3717,401019,2022-10,536
3718,401019,2022-11,747
3719,401019,2022-12,617
3720,401044,2018-01,285
3721,401044,2018-02,267
3722,401044,2018-03,373
3723,401044,2018-04,354
3724,401044,2018-05,195
3725,401044,2018-06,291
3726,401044,2018-07,349
3727,401044,2018-08,343
3728,401044,2018-09,258
3729,401044,2018-10,275
3730,401044,2018-11,325
3731,401044,2018-12,297
3732,401044,2019-01,410
3733,401044,2019-02,341
3734,401044,2019-03,205
3735,401044,2019-04,277
3736,401044,2019-05,345
3737,401044,2019-06,264
3738,401044,2019-07,232
3739,401044,2019-08,310
3740,401044,2019-09,236
3741,401044,2019-10,177
3742,401044,2019-11,304
3743,401044,2019-12,289
3744,401044,2020-01,235
3745,401044,2020-02,273
3746,401044,2020-03,282
3747,401044,2020-04,250
3748,401044,2020-05,276
3749,401044,2020-06,247
3750,401044,2020-07,173
3751,401044,2020-08,52
3752,401044,2020-09,11
3753,401044,2020-10,196
3754,401044,2020-11,338
3755,401044,2020-12,294
3756,401044,2021-01,270
3757,401044,2021-02,264
3758,401044,2021-03,318
3759,401044,2021-04,377
3760,401044,2021-05,273
3761,401044,2021-06,263
3762,401044,2021-07,254
3763,401044,2021-08,293
3764,401044,2021-09,227
3765,401044,2021-10,359
3766,401044,2021-11,440
3767,401044,2021-12,282
3768,401044,2022-01,255
3769,401044,2022-02,317
3770,401044,2022-03,494
3771,401044,2022-04,253
3772,401044,2022-05,356
3773,401044,2022-06,95
3774,401044,2022-07,374
3775,401044,2022-08,258
3776,401044,2022-09,294
3777,401044,2022-10,302
3778,401044,2022-11,516
3779,401044,2022-12,308
3780,401062,2018-01,405
3781,401062,2018-02,278
3782,401062,2018-03,334
3783,401062,2018-04,454
3784,401062,2018-05,293
3785,401062,2018-06,313
3786,401062,2018-07,311
3787,401062,2018-08,218
3788,401062,2018-09,197
3789,401062,2018-10,262
3790,401062,2018-11,281
3791,401062,2018-12,376
3792,401062,2019-01,386
3793,401062,2019-02,251
3794,401062,2019-03,273
3795,401062,2019-04,471
3796,401062,2019-05,413
3797,401062,2019-06,263
3798,401062,2019-07,368
3799,401062,2019-08,272
3800,401062,2019-09,289
3801,401062,2019-10,412
3802,401062,2019-11,350
3803,401062,2019-12,408
3804,401062,2020-01,384
3805,401062,2020-02,550
3806,401062,2020-03,458
3807,401062,2020-04,373
3808,401062,2020-05,372
3809,401062,2020-06,598
3810,401062,2020-07,353
3811,401062,2020-08,227
3812,401062,2020-09,379
3813,401062,2020-10,503
3814,401062,2020-11,302
3815,401062,2020-12,269
3816,401062,2021-01,360
3817,401062,2021-02,398
3818,401062,2021-03,447
3819,401062,2021-04,419
3820,401062,2021-05,316
3821,401062,2021-06,256
3822,401062,2021-07,171
3823,401062,2021-08,440
3824,401062,2021-09,349
3825,401062,2021-10,277
3826,401062,2021-11,349
3827,401062,2021-12,602
3828,401062,2022-01,350
3829,401062,2022-02,344
3830,401062,2022-03,524
3831,401062,2022-04,355
3832,401062,2022-05,328
3833,401062,2022-06,438
3834,401062,2022-07,481
3835,401062,2022-08,584
3836,401062,2022-09,228
3837,401062,2022-10,434
3838,401062,2022-11,439
3839,401062,2022-12,379
3840,401123,2018-01,361
3841,401123,2018-02,233
3842,401123,2018-03,238
3843,401123,2018-04,305
3844,401123,2018-05,469
3845,401123,2018-06,332
3846,401123,2018-07,250
3847,401123,2018-08,328
3848,401123,2018-09,232
3849,401123,2018-10,473
3850,401123,2018-11,365
3851,401123,2018-12,272
3852,401123,2019-01,410
3853,401123,2019-02,420
3854,401123,2019-03,416
3855,401123,2019-04,502
3856,401123,2019-05,334
3857,401123,2019-06,311
3858,401123,2019-07,397
3859,401123,2019-08,405
3860,401123,2019-09,335
3861,401123,2019-10,226
3862,401123,2019-11,275
3863,401123,2019-12,182
3864,401123,2020-01,374
3865,401123,2020-02,396
3866,401123,2020-03,465
3867,401123,2020-04,382
3868,401123,2020-05,369
3869,401123,2020-06,254
3870,401123,2020-07,362
3871,401123,2020-08,372
3872,401123,2020-09,313
3873,401123,2020-10,360
3874,401123,2020-11,444
3875,401123,2020-12,427
3876,401123,2021-01,484
3877,401123,2021-02,326
3878,401123,2021-03,409
3879,401123,2021-04,614
3880,401123,2021-05,282
3881,401123,2021-06,502
3882,401123,2021-07,394
3883,401123,2021-08,439
3884,401123,2021-09,221
3885,401123,2021-10,368
3886,401123,2021-11,398
3887,401123,2021-12,244
3888,401123,2022-01,514
3889,401123,2022-02,267
3890,401123,2022-03,316
3891,401123,2022-04,297
3892,401123,2022-05,308
3893,401123,2022-06,349
3894,401123,2022-07,325
3895,401123,2022-08,262
3896,401123,2022-09,300
3897,401123,2022-10,287
3898,401123,2022-11,427
3899,401123,2022-12,285
3900,401167,2018-01,47
3901,401167,2018-02,30
3902,401167,2018-03,27
3903,401167,2018-04,8
3904,401167,2018-05,73
3905,401167,2018-06,95
3906,401167,2018-07,53
3907,401167,2018-08,78
3908,401167,2018-09,22
3909,401167,2018-10,80
3910,401167,2018-11,30
3911,401167,2018-12,36
3912,401167,2019-01,57
3913,401167,2019-02,36
3914,401167,2019-03,40
3915,401167,2019-04,48
3916,401167,2019-05,42
3917,401167,2019-06,21
3918,401167,2019-07,31
3919,401167,2019-08,53
3920,401167,2019-09,57
3921,401167,2019-10,62
3922,401167,2019-11,37
3923,401167,2019-12,65
3924,401167,2020-01,31
3925,401167,2020-02,84
3926,401167,2020-03,57
3927,401167,2020-04,75
3928,401167,2020-05,50
3929,401167,2020-06,53
3930,401167,2020-07,50
3931,401167,2020-08,65
3932,401167,2020-09,45
3933,401167,2020-10,41
3934,401167,2020-11,69
3935,401167,2020-12,33
3936,401167,2021-01,49
3937,401167,2021-02,30
3938,401167,2021-03,47
3939,401167,2021-04,28
3940,401167,2021-05,47
3941,401167,2021-06,41
3942,401167,2021-07,63
3943,401167,2021-08,255
3944,401167,2021-09,645
3945,401167,2021-10,220
3946,401167,2021-11,71
3947,401167,2021-12,30
3948,401167,2022-01,414
3949,401167,2022-02,69
3950,401167,2022-03,41
3951,401167,2022-04,47
3952,401167,2022-05,363
3953,401167,2022-06,183
3954,401167,2022-07,62
3955,401167,2022-08,59
3956,401167,2022-09,40
3957,401167,2022-10,43
3958,401167,2022-11,24
3959,401167,2022-12,60
3960,401183,2018-01,431
3961,401183,2018-02,383
3962,401183,2018-03,222
3963,401183,2018-04,291
3964,401183,2018-05,256
3965,401183,2018-06,265
3966,401183,2018-07,306
3967,401183,2018-08,290
3968,401183,2018-09,358
3969,401183,2018-10,235
3970,401183,2018-11,447
3971,401183,2018-12,390
3972,401183,2019-01,320
3973,401183,2019-02,392
3974,401183,2019-03,262
3975,401183,2019-04,342
3976,401183,2019-05,349
3977,401183,2019-06,236
3978,401183,2019-07,408
3979,401183,2019-08,396
3980,401183,2019-09,305
3981,401183,2019-10,277
3982,401183,2019-11,393
3983,401183,2019-12,432
3984,401183,2020-01,432
3985,401183,2020-02,524
3986,401183,2020-03,422
3987,401183,2020-04,326
3988,401183,2020-05,343
3989,401183,2020-06,440
3990,401183,2020-07,312
3991,401183,2020-08,359
3992,401183,2020-09,425
3993,401183,2020-10,337
3994,401183,2020-11,347
3995,401183,2020-12,519
3996,401183,2021-01,347
3997,401183,2021-02,337
3998,401183,2021-03,354
3999,401183,2021-04,393
4000,401183,2021-05,340
4001,401183,2021-06,416
4002,401183,2021-07,130
4003,401183,2021-08,343
4004,401183,2021-09,305
4005,401183,2021-10,345
4006,401183,2021-11,438
4007,401183,2021-12,343
4008,401183,2022-01,237
4009,401183,2022-02,348
4010,401183,2022-03,340
4011,401183,2022-04,311
4012,401183,2022-05,321
4013,401183,2022-06,253
4014,401183,2022-07,341
4015,401183,2022-08,251
4016,401183,2022-09,363
4017,401183,2022-10,341
4018,401183,2022-11,293
4019,401183,2022-12,253
4020,401184,2018-01,199
4021,401184,2018-02,322
4022,401184,2018-03,272
4023,401184,2018-04,261
4024,401184,2018-05,318
4025,401184,2018-06,411
4026,401184,2018-07,449
4027,401184,2018-08,225
4028,401184,2018-09,359
4029,401184,2018-10,462
4030,401184,2018-11,300
4031,401184,2018-12,222
4032,401184,2019-01,312
4033,401184,2019-02,273
4034,401184,2019-03,236
4035,401184,2019-04,224
4036,401184,2019-05,430
4037,401184,2019-06,334
4038,401184,2019-07,180
4039,401184,2019-08,433
4040,401184,2019-09,183
4041,401184,2019-10,338
4042,401184,2019-11,236
4043,401184,2019-12,408
4044,401184,2020-01,444
4045,401184,2020-02,503
4046,401184,2020-03,160
4047,401184,2020-04,443
4048,401184,2020-05,358
4049,401184,2020-06,345
4050,401184,2020-07,398
4051,401184,2020-08,307
4052,401184,2020-09,317
4053,401184,2020-10,400
4054,401184,2020-11,560
4055,401184,2020-12,290
4056,401184,2021-01,352
4057,401184,2021-02,330
4058,401184,2021-03,597
4059,401184,2021-04,255
4060,401184,2021-05,350
4061,401184,2021-06,270
4062,401184,2021-07,227
4063,401184,2021-08,352
4064,401184,2021-09,360
4065,401184,2021-10,194
4066,401184,2021-11,357
4067,401184,2021-12,363
4068,401184,2022-01,405
4069,401184,2022-02,351
4070,401184,2022-03,274
4071,401184,2022-04,268
4072,401184,2022-05,521
4073,401184,2022-06,265
4074,401184,2022-07,274
4075,401184,2022-08,244
4076,401184,2022-09,367
4077,401184,2022-10,540
4078,401184,2022-11,246
4079,401184,2022-12,219
4080,401185,2018-01,157
4081,401185,2018-02,225
4082,401185,2018-03,93
4083,401185,2018-04,248
4084,401185,2018-05,178
4085,401185,2018-06,138
4086,401185,2018-07,146
4087,401185,2018-08,170
4088,401185,2018-09,100
4089,401185,2018-10,263
4090,401185,2018-11,324
4091,401185,2018-12,191
4092,401185,2019-01,334
4093,401185,2019-02,128
4094,401185,2019-03,147
4095,401185,2019-04,126
4096,401185,2019-05,127
4097,401185,2019-06,133
4098,401185,2019-07,133
4099,401185,2019-08,210
4100,401185,2019-09,154
4101,401185,2019-10,166
4102,401185,2019-11,216
4103,401185,2019-12,268
4104,401185,2020-01,191
4105,401185,2020-02,178
4106,401185,2020-03,144
4107,401185,2020-04,96
4108,401185,2020-05,263
4109,401185,2020-06,181
4110,401185,2020-07,251
4111,401185,2020-08,161
4112,401185,2020-09,132
4113,401185,2020-10,172
4114,401185,2020-11,151
4115,401185,2020-12,275
4116,401185,2021-01,213
4117,401185,2021-02,113
4118,401185,2021-03,167
4119,401185,2021-04,174
4120,401185,2021-05,86
4121,401185,2021-06,174
4122,401185,2021-07,117
4123,401185,2021-08,160
4124,401185,2021-09,73
4125,401185,2021-10,252
4126,401185,2021-11,166
4127,401185,2021-12,170
4128,401185,2022-01,177
4129,401185,2022-02,97
4130,401185,2022-03,170
4131,401185,2022-04,98
4132,401185,2022-05,159
4133,401185,2022-06,164
4134,401185,2022-07,159
4135,401185,2022-08,90
4136,401185,2022-09,160
4137,401185,2022-10,97
4138,401185,2022-11,183
4139,401185,2022-12,182
4140,401238,2018-01,304
4141,401238,2018-02,227
4142,401238,2018-03,245
4143,401238,2018-04,238
4144,401238,2018-05,152
4145,401238,2018-06,143
4146,401238,2018-07,250
4147,401238,2018-08,171
4148,401238,2018-09,177
4149,401238,2018-10,218
4150,401238,2018-11,155
4151,401238,2018-12,292
4152,401238,2019-01,168
4153,401238,2019-02,191
4154,401238,2019-03,163
4155,401238,2019-04,251
4156,401238,2019-05,410
4157,401238,2019-06,254
4158,401238,2019-07,266
4159,401238,2019-08,141
4160,401238,2019-09,263
4161,401238,2019-10,217
4162,401238,2019-11,241
4163,401238,2019-12,169
4164,401238,2020-01,328
4165,401238,2020-02,220
4166,401238,2020-03,235
4167,401238,2020-04,206
4168,401238,2020-05,330
4169,401238,2020-06,248
4170,401238,2020-07,227
4171,401238,2020-08,169
4172,401238,2020-09,205
4173,401238,2020-10,342
4174,401238,2020-11,278
4175,401238,2020-12,187
4176,401238,2021-01,226
4177,401238,2021-02,252
4178,401238,2021-03,312
4179,401238,2021-04,241
4180,401238,2021-05,237
4181,401238,2021-06,272
4182,401238,2021-07,229
4183,401238,2021-08,217
4184,401238,2021-09,232
4185,401238,2021-10,241
4186,401238,2021-11,386
4187,401238,2021-12,234
4188,401238,2022-01,315
4189,401238,2022-02,229
4190,401238,2022-03,263
4191,401238,2022-04,198
4192,401238,2022-05,181
4193,401238,2022-06,143
4194,401238,2022-07,195
4195,401238,2022-08,268
4196,401238,2022-09,173
4197,401238,2022-10,245
4198,401238,2022-11,295
4199,401238,2022-12,266
4200,401240,2018-01,674
4201,401240,2018-02,558
4202,401240,2018-03,208
4203,401240,2018-04,387
4204,401240,2018-05,491
4205,401240,2018-06,393
4206,401240,2018-07,382
4207,401240,2018-08,340
4208,401240,2018-09,544
4209,401240,2018-10,689
4210,401240,2018-11,667
4211,401240,2018-12,510
4212,401240,2019-01,383
4213,401240,2019-02,407
4214,401240,2019-03,277
4215,401240,2019-04,572
4216,401240,2019-05,368
4217,401240,2019-06,367
4218,401240,2019-07,388
4219,401240,2019-08,376
4220,401240,2019-09,451
4221,401240,2019-10,492
4222,401240,2019-11,481
4223,401240,2019-12,586
4224,401240,2020-01,561
4225,401240,2020-02,1024
4226,401240,2020-03,1205
4227,401240,2020-04,1067
4228,401240,2020-05,792
4229,401240,2020-06,961
4230,401240,2020-07,984
4231,401240,2020-08,956
4232,401240,2020-09,1049
4233,401240,2020-10,893
4234,401240,2020-11,1328
4235,401240,2020-12,1313
4236,401240,2021-01,986
4237,401240,2021-02,704
4238,401240,2021-03,701
4239,401240,2021-04,438
4240,401240,2021-05,780
4241,401240,2021-06,535
4242,401240,2021-07,463
4243,401240,2021-08,628
4244,401240,2021-09,614
4245,401240,2021-10,595
4246,401240,2021-11,612
4247,401240,2021-12,590
4248,401240,2022-01,444
4249,401240,2022-02,597
4250,401240,2022-03,673
4251,401240,2022-04,419
4252,401240,2022-05,919
4253,401240,2022-06,671
4254,401240,2022-07,428
4255,401240,2022-08,498
4256,401240,2022-09,595
4257,401240,2022-10,587
4258,401240,2022-11,754
4259,401240,2022-12,588
4260,401244,2018-01,259
4261,401244,2018-02,188
4262,401244,2018-03,280
4263,401244,2018-04,183
4264,401244,2018-05,136
4265,401244,2018-06,185
4266,401244,2018-07,255
4267,401244,2018-08,126
4268,401244,2018-09,140
4269,401244,2018-10,288
4270,401244,2018-11,274
4271,401244,2018-12,367
4272,401244,2019-01,236
4273,401244,2019-02,177
4274,401244,2019-03,187
4275,401244,2019-04,249
4276,401244,2019-05,170
4277,401244,2019-06,96
4278,401244,2019-07,162
4279,401244,2019-08,362
4280,401244,2019-09,184
4281,401244,2019-10,176
4282,401244,2019-11,158
4283,401244,2019-12,267
4284,401244,2020-01,273
4285,401244,2020-02,371
4286,401244,2020-03,274
4287,401244,2020-04,101
4288,401244,2020-05,192
4289,401244,2020-06,167
4290,401244,2020-07,174
4291,401244,2020-08,290
4292,401244,2020-09,271
4293,401244,2020-10,289
4294,401244,2020-11,170
4295,401244,2020-12,291
4296,401244,2021-01,369
4297,401244,2021-02,275
4298,401244,2021-03,279
4299,401244,2021-04,282
4300,401244,2021-05,271
4301,401244,2021-06,364
4302,401244,2021-07,195
4303,401244,2021-08,241
4304,401244,2021-09,275
4305,401244,2021-10,275
4306,401244,2021-11,369
4307,401244,2021-12,371
4308,401244,2022-01,374
4309,401244,2022-02,383
4310,401244,2022-03,369
4311,401244,2022-04,384
4312,401244,2022-05,375
4313,401244,2022-06,380
4314,401244,2022-07,251
4315,401244,2022-08,374
4316,401244,2022-09,271
4317,401244,2022-10,366
4318,401244,2022-11,382
4319,401244,2022-12,463
4320,401258,2018-01,69
4321,401258,2018-02,26
4322,401258,2018-03,6
4323,401258,2018-04,47
4324,401258,2018-05,42
4325,401258,2018-06,25
4326,401258,2018-07,12
4327,401258,2018-08,19
4328,401258,2018-09,22
4329,401258,2018-10,51
4330,401258,2018-11,34
4331,401258,2018-12,27
4332,401258,2019-01,15
4333,401258,2019-02,157
4334,401258,2019-03,385
4335,401258,2019-04,587
4336,401258,2019-05,592
4337,401258,2019-06,198
4338,401258,2019-07,16
4339,401258,2019-08,193
4340,401258,2019-09,343
4341,401258,2019-10,967
4342,401258,2019-11,318
4343,401258,2019-12,571
4344,401258,2020-01,597
4345,401258,2020-02,532
4346,401258,2020-03,686
4347,401258,2020-04,602
4348,401258,2020-05,549
4349,401258,2020-06,535
4350,401258,2020-07,652
4351,401258,2020-08,497
4352,401258,2020-09,291
4353,401258,2020-10,417
4354,401258,2020-11,569
4355,401258,2020-12,728
4356,401258,2021-01,586
4357,401258,2021-02,503
4358,401258,2021-03,649
4359,401258,2021-04,379
4360,401258,2021-05,282
4361,401258,2021-06,159
